call_id,primary_call_reason
7732610078,IRROPS
2400299738,IRROPS
6533095063,IRROPS
7774450920,IRROPS
9214147168,IRROPS
2931134074,Voluntary Change
2010588624,IRROPS
6611494442,Voluntary Change
8655666048,IRROPS
3564872843,IRROPS
6581088938,IRROPS
2890018342,IRROPS
7765452553,IRROPS
7769577839,IRROPS
767542571,IRROPS
2321172423,IRROPS
7062397166,IRROPS
3324493822,IRROPS
571689194,IRROPS
7464282955,IRROPS
173862056,IRROPS
1436604074,IRROPS
8089599224,Voluntary Change
4411281498,IRROPS
9184612791,IRROPS
7372830762,Voluntary Change
7105822425,IRROPS
6810211136,IRROPS
4188769806,Voluntary Change
2394268643,IRROPS
6984753592,IRROPS
8388730936,IRROPS
146835369,IRROPS
3993821881,Voluntary Change
9346438155,IRROPS
5590783122,IRROPS
1662111148,IRROPS
6800684041,Voluntary Change
4574787592,IRROPS
3672852372,IRROPS
5712598062,Voluntary Change
282876475,IRROPS
9375481611,IRROPS
1877881013,Voluntary Change
7073387644,IRROPS
2821741734,Voluntary Change
2823199606,IRROPS
5147770339,IRROPS
8318901171,IRROPS
1706558022,IRROPS
3816825928,Voluntary Change
6888836358,IRROPS
1909315123,IRROPS
9916440891,IRROPS
3144085521,Voluntary Change
6406806754,IRROPS
8897162588,IRROPS
6030722493,Voluntary Change
2661075187,Voluntary Change
2379448776,IRROPS
4736840022,Voluntary Change
5197231079,IRROPS
6356003443,IRROPS
7187467745,Voluntary Change
7442112695,Voluntary Change
9927545546,IRROPS
8777678803,Products & Services
7293354812,IRROPS
1560731801,IRROPS
8980452691,IRROPS
2139724314,IRROPS
7832749701,Products & Services
8862663911,IRROPS
1071237526,Post Flight
4844571576,Voluntary Change
8438919405,Post Flight
1846165236,Post Flight
4276522005,Voluntary Change
924505276,Voluntary Change
8861707995,IRROPS
3557693191,IRROPS
2366421153,IRROPS
263235043,IRROPS
3984448663,IRROPS
61859466,IRROPS
2225549905,IRROPS
2613510136,Voluntary Change
3972756490,Voluntary Change
2829790136,IRROPS
1359127003,IRROPS
6592992464,Voluntary Change
7063633331,Voluntary Change
8444721702,IRROPS
3315023080,Voluntary Change
236838033,IRROPS
1537394318,IRROPS
4783690799,Voluntary Change
2629438299,Voluntary Change
1900586967,Voluntary Change
6568728049,Voluntary Change
4130292567,Voluntary Change
2372051735,Voluntary Change
3594953507,Post Flight
5948044578,IRROPS
1399182145,IRROPS
7228687053,IRROPS
3897953100,Voluntary Change
8521514525,IRROPS
3383032768,IRROPS
5755317187,Voluntary Change
484295466,IRROPS
6975199428,IRROPS
5072785676,Post Flight
1298796618,IRROPS
2442164859,Voluntary Change
2322537565,Voluntary Change
1274668098,Voluntary Change
1505009107,Voluntary Change
2712578144,IRROPS
5639793995,Voluntary Change
9918603858,Voluntary Change
9981201756,IRROPS
7584753926,IRROPS
4038719698,Voluntary Change
199655996,IRROPS
4244297333,IRROPS
1362913899,Voluntary Change
6678426270,IRROPS
2179620625,Voluntary Change
2722679924,Voluntary Change
3144324854,Mileage Plus
2284080841,Voluntary Change
8915741448,IRROPS
1633903615,IRROPS
9770888779,Post Flight
8607422754,Voluntary Change
2890843819,Mileage Plus
6463758743,IRROPS
4919754489,Voluntary Change
8552437438,IRROPS
4842423552,IRROPS
4325016928,IRROPS
7394096113,IRROPS
2765968704,Voluntary Change
6048106750,Voluntary Change
1263655893,IRROPS
7058379255,Voluntary Change
8160707051,Post Flight
8637594874,Voluntary Change
3687835711,Voluntary Change
8046964389,Voluntary Change
2997264661,IRROPS
2740487271,Voluntary Change
187986448,Voluntary Change
3403858582,Mileage Plus
9760370010,IRROPS
5259058766,IRROPS
5248420695,IRROPS
7272674422,IRROPS
4325799458,Voluntary Change
5808302787,Voluntary Change
1325861367,Voluntary Change
674368296,Seating
188300030,Voluntary Change
2408207236,Mileage Plus
4403892372,Voluntary Change
7188474645,Voluntary Change
9875542395,Baggage
8510933415,IRROPS
6477155233,IRROPS
8389733790,IRROPS
4241411884,Voluntary Change
1524992253,IRROPS
7588458203,IRROPS
4722755447,Seating
2884932404,Voluntary Change
7909079664,IRROPS
301621020,IRROPS
8353825384,IRROPS
9149402407,Voluntary Change
4595612614,IRROPS
3287367805,Post Flight
7824844907,IRROPS
903668659,IRROPS
8249365728,Voluntary Change
2311315000,IRROPS
8016848978,IRROPS
2956008338,IRROPS
9209491013,Post Flight
5383113868,IRROPS
749587516,Voluntary Change
2717419756,IRROPS
633633576,Voluntary Change
1350299118,IRROPS
2202744518,IRROPS
2193545000,IRROPS
2777071877,Voluntary Change
2174549851,Mileage Plus
917747669,Booking
580859366,Voluntary Change
5341257800,IRROPS
7924243911,Voluntary Change
5795093673,IRROPS
6846344518,IRROPS
6191546659,Voluntary Change
3954495153,IRROPS
9398324607,IRROPS
8166391866,IRROPS
6787282873,IRROPS
4870052576,IRROPS
1065053844,IRROPS
4649502777,IRROPS
1263382682,IRROPS
5154429528,IRROPS
7767884381,IRROPS
1254025050,Voluntary Change
7419067920,IRROPS
3468465406,IRROPS
7338954023,IRROPS
9490191149,IRROPS
2609079734,IRROPS
1212764051,Post Flight
3692391242,IRROPS
9967906867,IRROPS
21718321,IRROPS
4874269380,IRROPS
8902115465,IRROPS
3382561828,IRROPS
9976004286,Post Flight
6453549702,IRROPS
2452376550,IRROPS
1985133079,Voluntary Change
6026359128,IRROPS
3894515368,IRROPS
6865387985,Voluntary Change
9590128991,IRROPS
8158880894,Voluntary Change
5988585417,Voluntary Change
8326316460,Voluntary Change
6450953050,IRROPS
645789823,IRROPS
7429287647,IRROPS
7573540205,IRROPS
1751442327,IRROPS
5787135283,IRROPS
5014647666,IRROPS
9846722370,IRROPS
6067933090,IRROPS
5145900708,IRROPS
1942559671,IRROPS
3084579044,IRROPS
4810937305,IRROPS
4164811871,Voluntary Change
8035579545,IRROPS
9365823836,IRROPS
9775247015,Voluntary Change
3971649759,IRROPS
4802158977,Seating
8369201091,IRROPS
4191680035,IRROPS
2451350628,IRROPS
8842573501,IRROPS
2195725850,Voluntary Change
673120218,IRROPS
6998342679,IRROPS
3180990503,IRROPS
9656991392,IRROPS
1120290375,Voluntary Change
9670277775,IRROPS
2119428327,IRROPS
758330753,Voluntary Change
5515155820,IRROPS
2474264730,IRROPS
7291627864,Voluntary Change
4318435639,IRROPS
4400887690,Voluntary Change
7556935392,IRROPS
1035701808,IRROPS
4501428542,IRROPS
8930175275,IRROPS
9726064304,IRROPS
6046704645,IRROPS
324793505,IRROPS
796164004,IRROPS
5081816858,IRROPS
1758887222,IRROPS
3676453732,IRROPS
3543029575,IRROPS
9480548962,Voluntary Change
5640727515,IRROPS
5322645126,IRROPS
5990425594,Mileage Plus
9059890525,Mileage Plus
8901416008,Voluntary Change
3796650162,IRROPS
341480336,Voluntary Change
9398766705,IRROPS
8342850810,Voluntary Change
6243061484,IRROPS
3066169732,IRROPS
3034338834,IRROPS
2718357646,Voluntary Change
7990797482,IRROPS
714223004,Voluntary Change
4901915471,Voluntary Change
836793489,Voluntary Change
1200990400,Voluntary Change
9273040618,Voluntary Change
7171910768,IRROPS
1232559008,Mileage Plus
